,,Mimi et les animaux du monde (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226251879FS.gif,"[""Albin Michel Jeunesse"", ""Mon Amie Mimi""]",Paru le : 27/08/2014,Lucy Cousins,,,"Du pôle Nord au pôle Sud en passant par la montagne, la jungle, l'océan, le désert... Mimi sillonne le monde à la découverte des animaux ! En actionnant les tirettes, on voit le lion surgir des hautes herbes, les suricates se dresser sur leurs pattes ou encore le singe se balancer au bout d'une liane... Une double-page à rabats révèle le plus grand de tous les animaux : la baleine bleue. Bon voyage Mimi !","Date de parution : 27/08/2014 Editeur : Albin Michel Jeunesse Collection : Mon Amie Mimi ISBN : 978-2-226-25187-9 EAN : 9782226251879 Présentation : Relié Nb. de pages : 14 pages Poids : 0,5 Kg Dimensions : 24,0 cm × 24,0 cm × 2,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Téa Sisters - Le collège de Raxford Tome 15 (Broché),La recette de l'amitié,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252463FS.gif,Albin Michel Jeunesse,Paru le : 08/01/2014,Téa Stilton,Béatrice Didiot (Traducteur),,"Le chef Gougère, le plus gourmet de tous les cuisiniers, vient au collège de Raxford dispenser des cours ! Ce maître du soufflé et des épices va entraîner les Téa Sisters et les autres étudiants dans de savoureuses aventures culinaires. Paméla en oubliera-t-elle sa pizza ?","Date de parution : 08/01/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25246-3 EAN : 9782226252463 Présentation : Broché Nb. de pages : 116 pages Poids : 0,192 Kg Dimensions : 14,3 cm × 18,6 cm × 1,0 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Géronimo Stilton >
,,Téa Sisters - Le collège de Raxford Tome 16 (Broché),Un prince incognito,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252470FS.gif,Albin Michel Jeunesse,Paru le : 08/01/2014,Téa Stilton,Béatrice Didiot (Traducteur),,"Les Téa Sisters accueillent chaleureusement au collège Bradley et Irving, deux étudiants en visite pour un mois. Les deux garçons sont tellement énergiques et imaginatifs que tous ensemble ils décident même d'organiser le premier festival de l'île des Baleines, avec une exposition, un feu d'artifice et un bal costumé ! Colette, Nicky et leurs amies ignorent que les manières princières de Bradley cachent... un vrai prince !","Date de parution : 08/01/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25247-0 EAN : 9782226252470 Présentation : Broché Nb. de pages : 118 pages Poids : 0,192 Kg Dimensions : 14,3 cm × 18,6 cm × 1,0 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Géronimo Stilton >
,,Le programme Cible n° 1 (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252487FS.gif,"[""Albin Michel Jeunesse"", ""Wiz""]",Paru le : 30/04/2014,Allen Zadoff,Hélène Borraz (Traducteur),,"Benjamin est toujours le nouveau du lycée, celui qu'on ne remarque pas. Il se fond dans le décor, se fait de nouveaux amis, il observe. Mais cela ne dure jamais... Juste le temps d'atteindre sa cible et d'accomplir sa mission, selon les ordres qui lui sont donnés par téléphone par une mystérieuse Agence. Le jour où il doit éliminer le maire de New York, tout change car, imperceptiblement, Benjamin modifie les règles du jeu, en sentant ses émotions affleurer. Il se rapproche dangereusement de Sam, la fille du maire, sans savoir qu'elle aussi est en mission, sans savoir que son humanité naissante est sa pire ennemie. A partir de 13 ans.","Date de parution : 30/04/2014 Editeur : Albin Michel Jeunesse Collection : Wiz ISBN : 978-2-226-25248-7 EAN : 9782226252487 Présentation : Broché Nb. de pages : 373 pages Poids : 0,472 Kg Dimensions : 15,0 cm × 23,0 cm × 2,5 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Suspense > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Ne t'inquiète pas pour moi (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252494FS.gif,"[""Albin Michel (Editions)"", ""Wiz""]",Paru le : 08/01/2014,Alice Kuipers,Valérie Le Plouhinec (Traducteur),,"Par le biais de Post-it sur le frigo, ce livre est constitué de la correspondance vivante, enjouée, parfois coléreuse entre une mère et sa fille adolescente. Des petits tracas du quotidien aux doutes et souffrances de l'adolescente, c'est un instantané de la vie. Jusqu'au jour où la mère découvre qu'elle est gravement malade...","Date de parution : 08/01/2014 Editeur : Albin Michel (Editions) Collection : Wiz ISBN : 978-2-226-25249-4 EAN : 9782226252494 Présentation : Broché Nb. de pages : 242 pages Poids : 0,216 Kg Dimensions : 13,0 cm × 18,5 cm × 1,7 cm","Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Romans, témoignages & Co > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >"
,,Ponpon et les monstres du soir (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252500FS.gif,Albin Michel Jeunesse,Paru le : 29/01/2014,"Christine Schneider, Hervé Pinel",,,"Sissi, la soeur de Ponpon, lui a dit que des monstres allaient venir dans son lit. Ponpon se doute bien qu'elle ment, mais c'est plus fort que lui : il a peur. Pour se rassurer, il imagine un piège à monstres, avec des méli-mélos de fils et de billes, pour faire rouler-bouler les monstres dans le coffre à jouets ! CLAC ! Le piège fonctionne. Mais en fait de monstre, c'est Sissi qui sort du coffre. Une Sissi qui n'est plus si rassurée...","Date de parution : 29/01/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25250-0 EAN : 9782226252500 Format : Album Présentation : Relié Nb. de pages : 32 pages Poids : 0,34 Kg Dimensions : 20,2 cm × 25,8 cm × 0,9 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Memento (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252562FS.gif,"[""Albin Michel (Editions)"", ""Wiz""]",Paru le : 29/01/2014,Jennifer Rush,Cécile Chartres (Traducteur),,"Anna, Sam, Nick et Cas sont toujours en cavale. A leur poursuite : l'Agence, qui s'était servie d'eux pour des expériences de manipulations génétiques. Mais Anna est assaillie par des flash-back et essaye de toutes ses forces de reconstituer le puzzle de sa vie. Qui a tué ses parents ? Où se trouve sa soeur aînée, Dani, qu'elle croyait morte ? Et surtout, pour quelle raison lui a-t-on volé son passé ?","Date de parution : 29/01/2014 Editeur : Albin Michel (Editions) Collection : Wiz ISBN : 978-2-226-25256-2 EAN : 9782226252562 Présentation : Broché Nb. de pages : 312 pages Poids : 0,406 Kg Dimensions : 14,5 cm × 21,5 cm × 2,5 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Mondes futuristes > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Qui se cache sous ma poule ? (Cartonné),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252593FS.gif,Albin Michel Jeunesse,Paru le : 02/04/2014,Vincent Mathy,,,"A qui sont ces cornes qui pointent sous le cochon ? A qui est ce bec orange que l'on voit sous le lapin ? Chaque page a la forme d'un animal de la ferme. Sous chaque animal s'en cache un autre... Et c'est à l'enfant de deviner ! Une découverte joyeuse et colorée des animaux, et une approche originale de l'indémodable jeu du ""caché-trouvé"".","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25259-3 EAN : 9782226252593 Présentation : Cartonné Nb. de pages : 10 pages Poids : 0,304 Kg Dimensions : 15,0 cm × 15,0 cm × 2,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Imagiers & premiers dictionnaires >
,,Qui se cache sous ma coccinelle ? (Cartonné),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252609FS.gif,Albin Michel Jeunesse,Paru le : 02/04/2014,Vincent Mathy,,,"A qui est ce petit bec que l'on voit sous la grenouille ? A qui sont ces antennes qui se dressent sous l'oiseau ? Chaque page a la forme d'un animal du jardin. Sous chaque animal s'en cache un autre... Et c'est à l'enfant de deviner ! Une découverte joyeuse et colorée des animaux, et une approche originale de l'indémodable jeu du ""caché-trouvé"".","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25260-9 EAN : 9782226252609 Présentation : Cartonné Nb. de pages : 10 pages Poids : 0,302 Kg Dimensions : 15,0 cm × 15,0 cm × 2,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Imagiers & premiers dictionnaires >
,,Qui se cache sous mon éléphant ? (Cartonné),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252616FS.gif,Albin Michel Jeunesse,Paru le : 02/04/2014,Vincent Mathy,,,"A qui est ce museau noir et blanc qui pointe sous le singe ? A qui sont ces grandes dents que l'on aperçoit sous le zèbre ? Chaque page a la forme d'un animal de la savane. Sous chaque animal s'en cache un autre... Et c'est à l'enfant de deviner ! Une découverte joyeuse et colorée des animaux, et une approche originale de l'indémodable jeu du ""caché-trouvé"".","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25261-6 EAN : 9782226252616 Présentation : Cartonné Nb. de pages : 10 pages Poids : 0,292 Kg Dimensions : 15,0 cm × 15,0 cm × 2,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Imagiers & premiers dictionnaires >
